tweet,label
@_kerstin friday was really better but now I'm happy that we can go together to the Jonas Brothers.!! Haha your mommy have to. ,0
My license just came in the mail. ,0
is seeing anti-flag tomorrow!! ,0
@samclarke nooo dont be nervous  i'm gonna cook us dinner and it'll be lovely and relaxed i promise x,0
@paggeeey and @rixx03 sorry people.  peace.. ,0
@CynthiaHern  Thanks for the #followfriday   you have an awesome day,0
can't wait for this long weekend!!  im gettin' a pregnancy massage tomorrow!  it's gonna feel nice!  ,0
Round danny's atm...XD School's finally over   BRING ON THE SUMMER! ...and i cant wait till prom =],0
Note: if you have hairy shoulders you should wear a shirt ot shave...not a tank top to show it off!!  ,0
@mamamooto5 hope the sickies leave your house soon!  Lmk what fabrics for that needlecase ,0
"@captainsharmie Well, I CAN show it to you here, but if you are really not in the mood, it is not necessary to. ",0
working on my logo and web content. ,0
is loving the cup of tea that carys just made her!!!  thanks chris ,0
"@marcusfoster1 : I hope to see you in LA!!! And, a song that makes kississaknife sound like Mary Poppins?! I really want to hear that! ",0
good morning ,0
"@exotkprncss that's the price of love i guess lol, sounds like a nice guy, u're lucky ",0
has just found out.. i'm a hedonist and i was born to use my natural instinct to look at things from diff angles.. i can work with that ,0
Last Day In The Desert!!!!!! ,0
@SammieE87 1.  Maybe I did want to a little 2.  Connie and Carla  3.  Bacterial infection = boo.,0
@jblairbrown I hear ya Blair ... I'm chained to one as well ,0
"@mikecane Thanks, Mike! ",0
@romerstx  how's it going?,0
@writerdad Will we see you tonight for #FNWC? Friday Night Writing Challenge is from 10pm to ???  Probably 'round midnight.,0
@MattBovell @OwenGreaves Thank you guys for the #followfriday shoutouts. Always great working with both of you. ,0
"*follows* surely a flower may brighten your day, LOOK I HAS PETUNIAS, ROSES, DAISIES AND BOUQUETS GALORE! ",0
@codyplaysguitar the handsomest baby dog.  day after tomorrow!,0
I've just got 50 followers...thanx to everyone who follows me ,0
@Medini Thanks for the follow back. Appreciate it ,0
Hammock camping... Gotta love it! Happy Friday everyone.  http://twitpic.com/5oy03,0
is having a game face day.... ,0
"Theory Papers are over, finally ... sigh of relief. Will take a much deserved break ... NO STUDIES for 2 days ",0
Checking out all the awesome costumes while waiting for the merch room to open ,0
Wishin everyone a wonderful and blessed weekend!! Enjoy your friday!! God bless each of you and ur families ,0
@BgirlShorty looking pimp in those jerseys!! hope ya'll had a blast ,0
@Shwirley aye his own....  lol,0
Thank you @CarrieAnn_ !  Glad you enjoyed it ,0
@jamesmunoz you must me my long lost twin brother. i say that too when i can't sleep. plus good looks and awesome eye wear in common too ,0
"shower, getting ready then shopppping  got the number?; txttttt it &lt;3",0
@walletpopper I'm telling you - the people love free food! ,0
@joshjs You and Kevin should hang out with Rob while you're in MN. ,0
"Just finished &quot;Too Much&quot;, now on &quot;2 Become 1&quot; ",0
CeeMoon hir New @twitter ,0
"@Luvschweetheart I'd just leave them closed durring the hottest part of the day, then open em up in the evening ",0
@jacjewelry Thank you ,0
@Siouxsinner Rotten driver for not pulling over. My drivers always know there WILL be stopping for all photo ops. ,0
"@monamade oh, thank you for that. ",0
My CCNA got renewed automatically ,0
"@BiancaLea It does create havoc on grammar and punctuation, but it is the idea expressed that counts ",0
Yayy Its 8th grade day! Time for fun  (Yay to waterslides!),0
Gorgeous day in East Tennessee!!!! Gettin ready to go to work... niece's high school graduation tomorrow!! ,0
@Oxhorn Xbox Live = easy way to watch streamed Netflix on the HD TV. ,0
heading minnesota at 7pm.. life is what you make of it kids! ,0
"Top gear tune is stuck in my head, my ring tone is the most normal in the office ",0
@trblwyou34 oh thank you thank you thank you! ,0
@Ashcoates WOOOOO my first follow friday ,0
@friendlysunny Thanks Thanks Thanks ,0
"@bostonmarketer No problem, I'm heading out of town too... ",0
@Amanda_Holden Hello gorgeous welcome to twitter ,0
"is taking  break from this cruel, cruel world... ",0
@honeyness_mcrf: we should talk ,0
@blackmonalisa pinkberry is okay but it has a small after taste to me. I know though people love it. I prefer regular ICE CREAM ,0
"@pyroatx You know, to an epileptic , that pic looks normal ",0
@Chet_Cannon screw them! Who cares what anyone thinks. Just be yourself! ,0
shooting 2nd camera today with 5d  for first time YIKES!!!  13 weddings this weekend double YIKES!!!,0
Had to make a quick pit stop at home to check out the Freddy - Kris Allen pics on TMZ.  Got a thrill when I saw Getty under FR's pic.  ,0
thanks for the bike shop details Red ,0
@emiliescribbles i have to wait until next week for the biopsy results. trying to remain calm. only succeeding half the time ,0
@clinek I agree with the pilgrimage.  Mind stopping by and picking me up on your way?  could we deduct the cost of the trip too?,0
"@jimmyfallon tweens, soccer moms, middle America &amp; free UNLIMITED texting! ",0
@WGME I certainly hope PEOPLE haven't fallen off the Pier! ,0
Morning Y'all! I'ma walking...yes indeed. I'ma walkin...up that hill!  exercise time up Mt. Rubidoux! Hot Dog.,0
Great headline today in WSJ: Ticker Switch Lets NYSE Traders Use 4-Letter Words. ,0
@EJWilliamsJr haha.. found you here too! Maria  x,0
sunshine  .... BFF's last day here.. where will i be without you laura? haha love youuu !,0
@mikecheung Link pls? Thanks ,0
@Mitchley well im a rangers fan so ive seen plenty of the op0ition we have ,0
@StudlyMcbuff yeah but you're still a Lancashire lad at heart ,0
"@frak Sunburnt, predictably. I love the Sun, but it seems to hate me... Yeah, really good thanks! You ok? ",0
@darlingnikki08 @tommytrc I saw 0ts from him too last night....must have taken a break to unclog the stream. ,0
"@mrsashlux Thanks, I appreciate the support. ",0
@Naresh Seems like I was looking at the wrong thing  ,0
#followfriday @creativejo for having a brief moment of fame on the apprentice for her super product! BYE ONE!! ,0
Just failed my earth science test. Now im sitting in class waiting reading huck finn... Lunch next ,0
@MaximVos it sure sounds like a hassle ,0
@feisty_redhead I did not know that! Thanks for passing that onto us. ,0
@MyInnerJuCJuice nanan a boo boo i beat you ,0
waiting for my man to get here in a few hours so we can go look at a house ,0
@Ylice ty ty &lt;--Blushing  officially its next Sun May 31 thx again hope u have a great day this NYer cant wait,0
Thank you @mamakatz and @5OrangePotatoes. So nice to wake up to well wishers  Feeling lovely today. Park date with other homeschoolers!,0
had a great time at spoons last night ,0
god! I'm so organized I even surprise myself sometimes ,0
"@ChrisMcKendry thats what im here for  okay, bye. talk later! mwah!",0
Now twitting from cell ,0
Good Morning Friday  I love 3 day weekends!!,0
"@pinkbunny69 he definaetly would lol, my bday is going v.well thanks been uni for most of it but goin bowlin at 6 then KFC and choc cake ",0
@ShannonCherry  it was a lot of fun... good crowd &amp; I got great feedback.... I hope to 0t up a video soon ,0
Hey @brennakelli @luke_mack @marucodaro @Daxtersito @zalinski Thanks for following Oasisteria. Check out the website www.Oasisteria.com!! ,0
@Jopoates You can doooo it Jo! ,0
0sibly getting more fishies with my boyfriend today!  Plus laying out in the pool getting some tan on this pale body!,0
So jealous of everyone drinking beers and bloody marys at Carb Day... I'm def still a Hoosier at heart ,0
"LUNCH is served today! BUT, please tidy up before heading out for the long weekend ",0
@mfoo1228 repeat of half dome?  ,0
Here comes the weekend! ,0
"Catching up on emails and work before Shabbat, next week sounds just great ",0
@next_connect @danlewisnet It seems to be more common lately for me anyway. Help me help you ,0
"@stickypop   It is actually a really good game. The damage models are great, if not severe enough to be accurate.",0
@ErinGifford Please give me a swift kick in the arse if I change if I ever hit it big! ,0
"@shelleyephraim yea the twin thing is pretty hot. lol Working from home is what I  do everyday  its nice, but can be easily distracting.",0
@mixmingleglow I think the hubs is still down a bit but Kaydence seems to be feeling good! She's letting me get work done.. ,0
"Dear Mr. Gambill, I hate your stinking guts. You make me vomit. You are the scum between my toes. Love, Juliana. ",0
@Estimator1 thank's  good day to you too,0
YES!!! The weekend begins in 30 minutes... ,0
afternoon everyone  xx,0
"I'm writing, now. ",0
Tara is in labor. Nephew en route. My bro officially beat me to the first male heir. Congrats  #fb,0
@CannondaleGirl Amen - no more rain.. it might rain here in Denver   But  not 'till after my lunch time ride around the reservoir ,0
@ElaShapSolo The Aug 23 date is already on my calendar  Congrats!,0
@nicksantino i love this century! and that song ,0
Congrats little brother ,0
twitter is becoming more popular with my friends. 2 so far ,0
@saragthatsme Not as funny as you and @holdfast1979 bowling trash talking marathon ,0
"Plus I do love Rick's show...  Hmmm, quite a quandry ",0
"@hayleywestwoodx Fair dos, I thought it was a celebratory statement. I think you mean &quot;A week today!&quot; though ",0
@Captainwalker You know I will  Got to catch up with yours  And need to ask you about password protecting certain 0ts if I can?  x,0
trying to focus on code - hard w/so much sunshine out there. Allergies not withstanding want to go out &amp; play. (and mess w/new camera  ),0
@onustees Good! I'm just planning the rest of my day ,0
@Endochick @momtojake Firefox is very stable and efficient. I also recommend! ,0
@MWPS Who loves YOU the most?!?! ME!!! ,0
"confession nr.2: I'm excited about the new Twilight movie, New Moon, the twilight saga are great books ",0
"@ktsummer also that I had done stuff like this before on a smaller scale, would love to do it on a larger scale. ",0
You new trainer wants to video blog my new workouts! Feeling a bit nervous about that...LOL  I'll keep you guys 0ted.,0
morning twitter villans its a beautifull day out   off to run some errands =( and maybe pamper myself bc i diserve it ,0
"@raucus Aye  at Shepherds Bush, VIP tks aswell \o/",0
WOW  LISTEN ... http://bit.ly/10uAH0,0
"@pamslim Sounds like an opportunity for more &quot;being&quot; and less &quot;doing.&quot;  Important, but tough to live out.  I have scars to show for it.  ",0
"For the ones in the TH and HM forums, please click the eggs in my siggy area! Thank you! ",0
"Have fun, bud bring ur ax to learn control !! Lol ",0
Here is the #DCTH PDF from last nights chat. Sorry it took so long! Had to do it sans @mikeconaty this week  http://bit.ly/14fGi4,0
@SpaghettiForge (arghh) used the wrong tag... hello: i'm behind you  #tts09,0
@DeborahWoehr @AWDawno Thank you kindly! ,0
"Just finished repairing a shower stem valve, gasket went bad late last night and I was forced to shutoff water. A-okay now!! ",0
@teenaleone sure why not ,0
@Mattman77777 You'll get there Matt. Just take it slow and before you know it you'll be running. Stay strong! ,0
is luvn it! ,0
My first steps in Twitter.. I finally added 6  Let me see if twitter is as interesting as they say,0
"@DAREvolutionary THX for the #followfriday, enjoying the wisdom of your tweets   Look forward to following U!",0
Morning everyone back to bed for me was up toooo late last night to be up this early! Busy day! I'll be on later! Congrats Jenny ,0
"@Mjohnsmusic You have a gorgeous wife, Michael.  Have a great day!",0
"Hello, new followers! Thanks for following  @ryansporn @wilsonmark29 @TVMediaAG @wrightway3 @AmazingPics @tondobot @J_Spot82",0
"@erethfamily hee hee, you are crazy! ",0
@Street3 LMAO I'm Googling that now ,0
Working on a friday. :-/  not normal. Especially sucks because my bride is Very sick.    (  but at least I am working(I have a job). ,0
@LIinLE und? foootooooo ,0
"@rampage4real http://twitpic.com/5omlr - LOL, you're f*cking hilarious  ",0
@joeloleson Congratulations Joel! Nothing better than that ,0
I'll start  #favoritefriday  Mine is my little hummer who has totally claimed the feeder just for himself!!,0
@yadirab and it also means I can hang with you more ,0
@Dutchrudder Thank you for #followfriday mention! ,0
@Knownhuman Just because you wanna check out Lucky Cat's rear naked choke. hahahaha. ,0
"@rob_cooper oh my goodness, it's lovely, i'm on my third slice ",0
@sarah_shi awww I hope you get better ,0
@abcddesigns I think your avatar should still be your face ,0
School for a couple hours. Leave early to go to vegas ,0
@thepottedpansy This is my first time - very happy with it! ,0
This is what I love most about the summer... Beach everyyydayyyyyyy mannn ,0
"@THEArtistT don't think so, but go ahead ",0
"@GiulianaRancic too sad G, I love that NBC's show ",0
"My peace, quiet &amp; stress freeness is bout to come to an end ",1
"found my Sana...and has realized, that just like a white girl, I eat my problems ",1
In work  sooo bored !,1
"@MissElizabeth Food allergies suck!  I became allergic to shellfish about 4 months ago out of the blue, and I used to love shrimp.  ",1
@d_TRIX my mom just had a root canal also...i feel your pain buddy! ,1
Not even 8.30am and there's far too much noise in the office   Should have worked from home today.,1
"@louislucci I usually only sleep 4 hours a night or so.  Going to bed now, have to get up at 5am ",1
@tommcfly Good morning Tom! Why can't I send you a message? This is too short for the question I have  Well to bad for me I guess..,1
"Guess what? My Dad is PREGNANT!!! lol nah, the doctor does have to give him an epidural for his chronic back pain, though. ",1
"@josordoni yeah it was good news, a y combinator interview next week! dunno bout the oyster, will just suck it up I guess ",1
@Sir_Almo it wont let me play DOH keeps saying user not valid ,1
@eNiBeNi i would if i knew them  ed si que se duerme temprano :S,1
@valonthecoast LOL awwww....I'm sorry you're stuck n bored...Yes hun I thought you be trying to keep yourself entertained...can't be easy ,1
@Jamzeee I knowwwwww I sukkkk !!....   .. Take care of my gurls ...,1
"@Kal_Penn arrrggghhh, and I hadn't seen last night's episode yet! Pity to lose you, though. ",1
Early morning meetings ,1
@infidelsarecool ugh how depressing.    i want to punch something.,1
I STILL don't understand how to setup subversion for a website ,1
@imperiusrex Brahbrah. Ugh. Bed in a hour. ,1
"@joshsharp no money yet, i dont know anyone who has  maybe its all just a lie!! hes having us on so we all like him a little bit more lol",1
"sat at work  Not fair, so not fair",1
Whoh what a day... Now for the shut part... Hydraulics assignment time ,1
oh wtf @ house. NOT COOL. ,1
Brain Hurty Squishy Mess ,1
@vomitto ahh ai dreptate Pixar ,1
woke up too early ,1
watching tv. trying to sleep. not working. ,1
@lisalent As part of Freeview? We don't get the sports channel ,1
No way I'm gonna sleep tonight ,1
No TravoRadio this morning. BlipFM is down. ,1
@DTizzler and it took me my entire walk to the train station to undo it ,1
@amyg0716 thats really sad  i wolud hate that! but i had choco milk earlier =D lol,1
"I have had an allergic reaction to my contacts, stuck with my specs until it clears up. Means and end to my breast feeding tho ",1
wow my x60s is dead ,1
just finished cooking spag bol from scratch.. in other words been cooking for the past 4 hours! i'm not hungry anymore ,1
trying to write dssertation ,1
@ilovedt that's what I thought. Bummer! ,1
".. This response from Support is blatantly untrue, fake accounts are shut down all the time!  And it contradicts their own Terms too.  ",1
Oh noooooo Kath is back from Annual Leave!!!!!  du du duuuuuuuu!,1
@Kal_Penn thank you for being a great character on House! I'm sad to see you go! ,1
@babyporridge I didn't get your 'Twitter is crap' reply ,1
"Dad was admitted to hospital yesterday, so want to fly to Cape Town to visit... R1900 for monday return ticket on #Kulula ",1
Haven't tweeted in ages my twitterberry doesn't work anymore help! ,1
I don't like these late start night shifts coupled with it being bloody light outside my window when I'm meant to be going to sleep ,1
Longing for yesterday ,1
i want a guy like carmello or jimmy ,1
@_laertesgirl Sorry to hear that.  Anything specific? x,1
ha ha ha   damn i had  such  good  time chillin wit  my  favorite hizzo  danced my face off @ the lodge never made it to backbooth  ..,1
Work today ,1
@EvilUnicorn im not on aim rn ,1
"I accidentally put sugar in my food instead of salt, so now I'm eating sweet fried rice  My clumsiness astounds me sometimes!!",1
Why don't the hot guys from my gym get on my train in the morning? It's always full of dullards ,1
Another sales pitch today for a potential #surface customer. I do more sales than development these days ,1
"Downloading the torrent of last night's SYTYCDA, where my love BJ was tragically (but predictably) eliminated ",1
Waiting for an update about my car. It's in the shop again! ,1
Bored from doing homework  What is pingping doing?,1
"The worst part about laundry is: the longer that you wait to do it, the more unpleasant it becomes. ",1
"@ZappoMan oh, your tweet was about weapons? That's covered by Pandora's Box - can't uninvent it, leaving us all with MAD ",1
FUCK....I CAN'T SLEEP ,1
"@reznik360 @bonbonfire another fun confab, no matter what comes of it. i wish i hadn't worked until 9. i'm gonna miss next week, though. ",1
is sooo proud with her bro! huhu.. he's so talentfull.. i wish i could do best like him.. ,1
i'm missing my best friends. I miss our fun times together. I love you guys and i miss you so much  ,1
Done with homework. Sneezing  but feeling better! 28 days,1
Passed out last night while mum was puttin cream on my.tattoo ,1
@PrinceDavey aww no invite??  lol jk. coolness for the day off!,1
@BobbyLy Nah gentlemen. I got class at 8AM on Wednesdays.  But thanks anyway!&lt;3,1
@PhillyD Awe it always sucks when you cant sleep in your own bed  Hope your dad gets better he is in my prayers .,1
Note to you all: don't go to the choclate bar @ schiphol!! it is passengers only ,1
didnt hear from my hunn today ,1
@getvisible journalists are up there with ambulance chasing lawyers in my reckoning ,1
"Good morning world, couldn't sleep tonight  Copenhagen doesn't want to leave my head...",1
Flo rider has sampled that blue song he messed that song up for me ,1
@devakishor Oh oh! That's sad! ,1
i had a extravagant yet time conserving plan lined up for today.......which ive now forgotten ,1
@iwouldificould How have you watched it? I tried the youtube link but it won't work! ,1
missing my boyfriend  who im on the phone with but its just not the same TWEET,1
wont get any rudd money   for those in doubt... http://calculators.ato.gov.au/scripts/axos/axos.asp?CONTEXT=&amp;KBS=ESB.xr4&amp;go=ok,1
@RebeccaMayne That does sound boring as hell becs ,1
is sad because there was another earthquake in italy.. ,1
@wilshipley  I am sad... the Dutch localization in DL2 is bad... it's incomplete and has too many truncations...,1
@Codylfriend - you're not sweet ,1
@disobedientgirl wonderful.. I ll be slogging at 9.. you get up at 9 eh.. ,1
@MrBigglesrox hey emily you lie!!! meanie   ,1
@Pauliwhirl OMG WHINE WHINE WHINE WHINE HOUSING LOTERY IS OVER STFU I HAD TO EXPLAIN TO QIDONG THAT HE WAS FUCKED. ,1
I stayed up too late. Didn't get the design done like I wanted to ,1
Allergies playin up like mad today ,1
Planting a friend today.  Not been to a funeral in &gt;20 years.,1
No music today. Blip.fm is undergoing maintenance ,1
@anyshalyke oh you went clubbing without me   lol next time we can do it together,1
JUST realized im talking to no one... ,1
@jacvanek What a sad thought if it isnt!  &lt;3 CC,1
"doesn't want to go to school tomorrow. it's the last day, but it's also twyla's day off ",1
@bavster_twit u can't sip crap vodka! Nope not done #c25k got ominous knee pain - not good ,1
Off to the doctor's today emily has a rash which looks like the measles ,1
@shantelleb so has mine ,1
@Aiiane What's wrong with being an attention whore? ,1
on the coach  gonna be fun!,1
Misses Rach already ,1
@DeiondraSanders I'm always up late. I wish I was a morning person but I'm not ,1
AHHHHHHH! Everyones doing laundry except me ,1
boxee now has Pandora. Useless to me here in Oz. Boo hoo ,1
i hurt my leg! ,1
"@timvansas no, not yet   But also need to finish the rest of it ;)",1
@seanporter thank uuu! i know i heard youre in dallas ,1
Downy weather  Where's the summer?,1
@KarsentheSlater I'm getting pissy lately - I know I make mormon jokes at you - I'm sorry. I hear mormon jokes now and I feel bad. ,1
"Also, I realize that sounded a tad drama-queen, but I haven't been sick in YEARS. It's hittin me hard this time ",1
Okay I'm sorry that was mean. I'm not nice ,1
Craaaaap. My Macbook Pro is kernel panicking a lot now. I think I'm going to be forced into an upgrade sooner than this summer ,1
0e ta b goin ta AZ dis week  i hope lol,1
"Well that made me sad, i sat down to watch tv, and then remembered i dont have cable anymore.  Lol.",1
@1an3 thank you!! I have to now do it all again today ,1
Had a lovely day at the beach followed by dinner with a gorgeous lady ;) roll on the work today  Booo!,1
"@TyJaneTrev i agreee! clearly they only want attention, SORRY I COULDN'T CATCH THE TRAIN MATEEE ",1
"i got smoke in my eyes, now they burn ",1
"Loves what #drupal file framework module could do, but is sick of Bitcache errors making it im0sible to upload files ",1
i feel lonely today.... ,1
@hebb I wish I could go to bed... ,1
Haha my house is creepy at night!!  It creaks and stuff..scary. lol..I'm gonna go to bed.,1
can't upload my pic ,1
ah..I hate flu..now its third day. guess what happened accidently I shaved my eye brows off. I need glasses ,1
@zackdft but i like reading the bullshit! ,1
im so confused  This SUCKS!!!!!,1
has to study math 4 econ but isnt in the mood ,1
"@MissCassandra StiLL on my &quot;Lions &amp; Tigers &amp; Bears&quot; shyt.............  but GOD is gOOd consequently, I wiLL be tOO",1
why do other people get replies ,1
"Damn stiff neck, day 2 ",1
@djginaturner no le gusta house of house 5 min intro ,1
Missing the fab five ,1
@marcellariley it was a repeat tonight for Gossip Girl ,1
is losing her hubby for a week tomorrow for work.  Easter and all ,1
@HoptonHouseBnB I'm thinking of getting my old FM tuner from the garage as I'm having problems when my PC just stops playing audio ,1
i want my money from kevo to hurry up ,1
Anybody willing to help me??? I've been trying to make a sad tune on the piano for a new song but it always ends up happy and bright  ???,1
@bursaar Good for me. I haven't gone to bed... ,1
baking oatmeal + chocolate chip cookies to make me tired.  i can't sleep ,1
and so the editing of 3000 wedding shots begins ,1
my facebook is Fucked. ,1
@KellyShibari i thought i saw you there! you were walking out the door when i saw you. ,1
@derek319 @shwe370 sweet! That was fun... Except it stretched my browser... And I was watching Twit! ,1
Ads not yet appeared  Google Adsense Team said it may delay 48 hrs on http://womenissues.info,1
tired  i need a regular 9-5,1
my dog is in my room SNORING! ,1
Going to sleep... hoping to wake up and tommorow will be Wednesday instead of Tuesday... I really don't want to go to work ,1
@wtfanabel nite!! I still cant go to sleep. ,1
Im such an insomniac this week ,1
@alissa_rules Basically.  I feel like I need to take better care of myself after seeing that fool.  No more juicin' for me ,1
still spitting out stitches from that bone graft ,1
hooray for the ever so reliable signalflare server ,1
"Well that was a fun nights work, now to start the working day ",1
Sleepin. @skankityspence halo tonight before you leave ,1
@Schofe not off the side of the bridge I hope? ,1
watchin.. I'm not there. and missing heath ledger ,1
"@Indigored_hot  sorry your day was a waste, hope you found some good bits in it and YAY you are homeward bound.",1
"@awillert  im so jealous..i want salsa, but the cookies were AMAZING!",1
blip is &quot;under maintenance&quot; &amp; i'm goin' through withdrawel ,1
"@MadNinjaCurl hey neighbor, neither can I ",1
@msJodiOdie its such a sad situation. Though 1-in-3 of us will be beaten. In US every 15 seconds &amp; 3 killed a day. It's sadly commonplace ,1
and so the editing of 3000 wedding shots begins ,1
Journalist throws shoe at Chidambaram  http://ibnlive.in.com/news/journalist-throws-shoe-at-chidambaram/89666-3.html,1
"starting to resent always being struck by creativity after midnight, then having to get up for work in the morning ",1
What's the best way to eat reheated pizza I keep trying to eat this one but it's too hot and makes my mouth be in pain ,1
Nothing was sick all day it sucked im just up late cant sleep ,1
Even with the best intentions i'm late for work again ,1
"@Linda_James Thank you!! I spent ages on Thursday tidying up, then along came everyone and it looked like a right tip again ",1
 Heroes is losing it's momentum ): come on writers pick it up!!!,1
it�s so boring ,1
is back at work...Although I wish I was back in bed... ,1
its sprained!!  so glad im on holidays,1
"Stupid bus was early  I missed it. Stupid thing  Then I missed the bus after that.  Finally got a bus, then missed my second :'( gutz.",1
"@MrNokill @MrNokill problem is they aren't appealing to a wide enough audience, even though they think they may be ",1
@AiyerChitra Yikes! Now i have no clues what to do! ,1
I am engaged to muppet orlando and i just realised oh my god i cant marry Justin Timberlake ,1
gosh it`t 9:39 am and i am soooo tired &quot;yawn&quot; i want to go back to sleep but i can`t ,1
On the train sans Guardian ,1
Made it into DC on Saturday afternoon after 17 hours in air and am now in South FL...jetlag sucks!!  Haven't had a full sleep since Thurs ,1
"I'm at work, and I'm sick.. And its helluva lot todo. This blows. ",1
i am so screwed up! a confused and dumb child!  i NEVER felt so bad all my life! i wish i have any specialty! too bad i have none ='(,1
Went to the doctor's today and my blood sugar level was 178. ,1
gosh...it makes me sad when people don't give God a chance ,1
"@kaylee110 *yawns* i'm pretty good, thanks, awww  i'm sorry to hear that! feel better soon &lt;3",1
@shelikescute that's so sad ,1
It's 8:40am... I've been awake for nearly 2 hours ,1
can't sleep. I don't like Sonny being gone. ,1
Not drunk at all  @kirstiekalamity,1
finally! updated...oohh I sooo miss the internet {sorry to say that woop2x may not open apr.10}  so how's it goin'??,1
i miss @sebby_peek ,1
"@dadi_iyal and you'll get familiar with twitter pretty soon!!! i'm not coming back this summer, so that means i dont even see you then?! ",1
loves to get drunk... just not by himself ,1
I have a hole in my favourite top. I bought it in the sale before Christmas so I can't even get an exchange  might try fixing it later.,1
"feeling very poorly and sorry for myself. Can't swallow, ow  Stupid glands.",1
@StreetWearBear.  yes I am thanks for reaveling to the world bro fuck my life hahaha,1
@cherrytreerec I can't see anything  Stupid YouTube and their location restrictions. Who's in the Speedo?,1
She now wants an mmmf except I have to only play a supporting role  would mind but the other two guys have huge cocks what am I to do? ,1
Banned from Sims Forums for the rest of the week. Aww    It feels weird. I was only sticking up for Chanel :'(,1
@willadam i treated myself to that latte after the appointment which was horrible. I need to have my wisdom teeth surgically removed ,1
@CelesteChong oh but mine is ceramic so its more ex  abit less visible. inside ones are very ex! double the price n double the duration,1
"Dear Crimestoppers, thankyou for your regular service of our burglar alarm, I'm most grateful for the new 200dB ear-deafening entry tones ",1
"All the fightin and name callin, i can still run 2 my sister!  nite...",1
sick today  and i have a lot to do at work ,1
Trying to find a tech job. Can't find any entry level jobs any were.  Also just about every job site has more spam now then jobs.,1
4 am insomnia is a BITCH ,1
just threw up all over the bathroom. not fun ,1
off to work ,1
Really hungry and sad that I had to throw my breakfast in the bin ,1
Oh darn...it's mandy creed isnt it @jordar @mikerra ,1
i dont understand.  i didnt mean to break anyones heart. ,1
"Obama is visiting istanbul today, therefore all main roads have been closed  cause and effect !!!",1
"A lovely day, blazing sunshine.... too bad I have to work ",1
"OMG my girl just woke me up, reason doesnt matter &amp; now I cant fall back to sleep  Gotta b up at 5 so maybe I'll just stay up. **sigh**",1
"@viennateng Why didn't you tweet that you are in Germany, Heard about the concert in Marburg in the Radio 1 hour before it started. ",1
late night is all re-runs  http://ff.im/1Y02L,1
just getting home...its snowing ,1
@roxy_yeah yep a loser.  ,1
and finito! All bathroom contractors been thru the house. Quotes incoming then i need to bite the bullet ,1
@caitlinaudrey awww!  that sucks! are you going to the sydney one?,1
"Sorry, SF. Rescheduling my SF trip for this coming weekend to mid May. Bad circumstances ",1
"2morw  I get my blasted wisdom teeth pulled! Need sleep...cnt stop worryng, I hate needles ",1
"Morning twitterati...... Large coffee and a bath on top of todays list, first appt 10am then loads of desk work. ",1
hitting the gym! afterwards looking forward to rewiring my studio... yet again ,1
doesnt  want to go to work lol ,1
"@SherriGarrity Sorry I missed responding yesterday  Rochester is in MN, so we are not to far from each other! Dark chocolate rocks!",1
i wanna come with them to bohol!!!! ,1
I have a cold  buee,1
Ate a piece of angel food cake and another Laffy Taffy ,1
"Driving back to La Quinta tomorrow... I should sleep, but I'm oddly wired. ",1
